search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d300_k2_l6_M67_a6_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,10,6,65,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1887327,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,12,5,65,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1888336,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1889345,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,0,67,18,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1890354,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,1,33,44,100,33,0.33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,ok,,1891363,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,2,22,52,100,17,0.17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,ok,,1892372,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,3,16,56,100,13,0.13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,ok,,1893381,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,4,13,59,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,1894390,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,5,11,60,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1895399,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,6,9,62,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1896408,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,8,7,63,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1897417,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,10,6,64,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1898426,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,12,5,65,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1899435,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a7_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.75,16,3,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1900444,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,0,67,8,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1901453,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,1,33,39,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,1902462,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,2,22,49,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,1903471,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,3,16,54,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,1904480,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,4,13,57,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1905489,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,5,11,59,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,1906498,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,6,9,60,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1907507,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,8,7,62,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1908516,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,10,6,63,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1909525,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,12,5,64,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1910534,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a8_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.9,16,3,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1911543,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z0,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,0,72,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1912552,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z1,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,1,36,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1913561,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z2,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,2,24,72,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1914570,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z3,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,3,18,72,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1915579,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z4,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,4,14,72,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1916588,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z5,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,5,12,72,100,75,0.75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,ok,,1917597,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z6,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,6,10,72,100,52,0.52,0.52,0.4231657776522397,0.615354482419481,wilson,0.95,ok,,1918606,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z8,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,8,8,72,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,1919615,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z10,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,10,6,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1920624,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z12,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,12,5,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1921633,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a0_z16,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.0,16,4,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1922642,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z0,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,0,72,66,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1923651,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z1,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,1,36,70,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1924660,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z2,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,2,24,71,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1925669,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z3,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,3,18,72,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1926678,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z4,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,4,14,72,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,1927687,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z5,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,5,12,72,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,1928696,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z6,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,6,10,72,100,51,0.51,0.51,0.4134801193402717,0.6057800106955886,wilson,0.95,ok,,1929705,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z8,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,8,8,72,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,1930714,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z10,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,10,6,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1931723,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z12,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,12,5,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1932732,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a1_z16,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.1,16,4,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1933741,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z0,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,0,72,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1934750,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z1,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,1,36,66,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1935759,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z2,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,2,24,69,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1936768,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z3,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,3,18,70,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1937777,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z4,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,4,14,71,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,1938786,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z5,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,5,12,71,100,74,0.74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,ok,,1939795,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z6,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,6,10,71,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,1940804,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z8,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,8,8,72,100,17,0.17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,ok,,1941813,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z10,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,10,6,72,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,1942822,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z12,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,12,5,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1943831,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a2_z16,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.2,16,4,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1944840,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z0,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,0,72,50,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1945849,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z1,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,1,36,62,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1946858,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z2,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,2,24,66,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1947867,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z3,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,3,18,68,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,1948876,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z4,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,4,14,69,100,79,0.79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,ok,,1949885,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z5,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,5,12,70,100,71,0.71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,ok,,1950894,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z6,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,6,10,70,100,45,0.45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,ok,,1951903,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z8,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,8,8,71,100,13,0.13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,ok,,1952912,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z10,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,10,6,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1953921,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z12,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,12,5,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1954930,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a3_z16,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.333333333,16,4,72,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1955939,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z0,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,0,72,45,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1956948,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z1,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,1,36,59,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,1957957,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z2,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,2,24,64,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1958966,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z3,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,3,18,66,100,90,0.9,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,ok,,1959975,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z4,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,4,14,68,100,76,0.76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,ok,,1960984,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z5,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,5,12,69,100,67,0.67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,ok,,1961993,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z6,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,6,10,69,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,1963002,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z8,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,8,8,70,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,1964011,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M72_a4_z10,d300_k2_l6_M72,300,2,6,72,1.44,circular,0.4,10,6,71,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1965020,False,10,8,2,"0,0.1,0.2,0.3333333333,0.5,0.6,0.75","1,2,3,4",tests/results/paper_fig2_fixed_m_sim/summary.csv
