search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100_k2_l6_M24_a1_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,1,12,24,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,226513,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,2,8,24,100,58,0.58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,ok,,227522,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,3,6,24,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,228531,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,4,4,24,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,229540,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,5,4,24,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,230549,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,231558,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,232567,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,233576,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,234585,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,235594,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,0,24,21,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,236603,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,1,12,23,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,237612,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,2,8,24,100,72,0.72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,ok,,238621,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,3,6,24,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,239630,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,4,4,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,240639,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,5,4,24,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,241648,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,242657,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,243666,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,244675,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,245684,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a2_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.2,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,246693,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,0,24,18,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,247702,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,1,12,22,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,248711,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,2,8,23,100,58,0.58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,ok,,249720,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,3,6,24,100,21,0.21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,ok,,250729,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,4,4,24,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,251738,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,5,4,24,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,252747,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,253756,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,254765,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,255774,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,256783,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a3_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.333333333,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,257792,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,0,24,16,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,258801,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,1,12,21,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,259810,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,2,8,22,100,59,0.59,0.59,0.4920143005341078,0.6813268697886348,wilson,0.95,ok,,260819,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,3,6,23,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,261828,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,4,4,24,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,262837,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,5,4,24,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,263846,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,264855,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,265864,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,266873,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,267882,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a4_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.4,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,268891,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,0,24,13,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,269900,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,1,12,19,100,75,0.75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,ok,,270909,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,2,8,21,100,35,0.35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,ok,,271918,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,3,6,22,100,19,0.19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,ok,,272927,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,4,4,23,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,273936,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,5,4,23,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,274945,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,275954,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,276963,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,277972,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,278981,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a5_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.5,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,279990,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,0,24,11,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,280999,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,1,12,18,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,282008,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,2,8,21,100,46,0.46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,ok,,283017,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,3,6,22,100,25,0.25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,ok,,284026,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,285035,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,5,4,23,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,286044,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,6,3,24,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,287053,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,288062,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,289071,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,290080,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a6_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.6,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,291089,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,0,24,7,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,292098,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,1,12,16,100,36,0.36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,ok,,293107,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,2,8,19,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,294116,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,3,6,21,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,295125,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,4,4,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,296134,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,5,4,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,297143,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,298152,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,299161,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,300170,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,301179,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a7_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.75,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,302188,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,0,24,4,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,303197,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,1,12,15,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,304206,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,2,8,18,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,305215,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,3,6,20,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,306224,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,4,4,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,307233,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,5,4,22,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,308242,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,309251,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,310260,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,311269,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,312278,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a8_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.9,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,313287,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M26_a0_z0,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,0,26,26,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,314296,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z1,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,1,13,26,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,315305,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z2,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,2,8,26,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,316314,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z3,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,3,6,26,100,53,0.53,0.53,0.4328885697009936,0.6248918204065872,wilson,0.95,ok,,317323,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z4,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,4,5,26,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,318332,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z5,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,5,4,26,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,319341,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
d100_k2_l6_M26_a0_z6,d100_k2_l6_M26,100,2,6,26,1.56,circular,0.0,6,3,26,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,320350,False,5,5,0,"0,0.1,0.4,0.5,0.6",1
