schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3638,0,3650,-12,-0.0047999999999999154,27,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,480216,48.0216,1.500675,1.60072,1.4552,0.006833575,0.464875511,0.006654214,0.3665906
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3642,0,3650,-8,-0.0031999999999998696,28,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,480744,48.0744,1.502325,1.60248,1.4568,0.006951348,0.504341238,0.006724849,0.394187028
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3646,0,3650,-4,-0.0016000000000000458,29,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,481272,48.1272,1.503975,1.60424,1.4584,0.006966262,0.536641261,0.006776374,0.410328757
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3650,0,3650,0,0.0,30,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,481800,48.18,1.505625,1.606,1.46,0.006936216,0.572572826,0.00668471,0.426868886
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3654,0,3650,4,0.0016000000000000458,31,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,56,0.56,0.4622810465167699,0.6532797336983921,wilson,0.95,482328,48.2328,1.507275,1.60776,1.4616,0.006822233,0.608304609,0.006613504,0.753392956
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3658,0,3650,8,0.0032000000000000917,32,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,61,0.61,0.5120301704584073,0.6998312599360558,wilson,0.95,482856,48.2856,1.508925,1.60952,1.4632,0.007290548,0.639260363,0.007085871,0.76050919
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3662,0,3650,12,0.0048000000000001375,33,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,483384,48.3384,1.510575,1.61128,1.4648,0.006767842,0.642970583,0.006606436,0.750060129
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3666,0,3650,16,0.006399999999999961,34,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,483912,48.3912,1.512225,1.61304,1.4664,0.006983463,0.664924814,0.006697622,0.765760869
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3670,0,3650,20,0.008000000000000007,35,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,484440,48.444,1.513875,1.6148,1.468,0.006935722,0.694664844,0.006658223,0.766914711
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3674,0,3650,24,0.009600000000000053,36,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,484968,48.4968,1.515525,1.61656,1.4696,0.006960906,0.739199958,0.006640545,0.768761771
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3678,0,3650,28,0.011200000000000099,37,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,485496,48.5496,1.517175,1.61832,1.4712,0.006858578,0.75511669,0.006658962,0.780446483
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3682,0,3650,32,0.012800000000000145,38,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,486024,48.6024,1.518825,1.62008,1.4728,0.006836657,0.756778507,0.006616778,0.768471991
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3686,0,3650,36,0.014399999999999968,39,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,486552,48.6552,1.520475,1.62184,1.4744,0.007408524,0.765738175,0.006993646,0.757755255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3690,0,3650,40,0.016000000000000014,40,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,487080,48.708,1.522125,1.6236,1.476,0.006923356,0.76899512,0.0067233,0.762611948
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3694,0,3650,44,0.01760000000000006,41,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,487608,48.7608,1.523775,1.62536,1.4776,0.006976882,0.771264313,0.006634468,0.758931452
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3698,0,3650,48,0.019200000000000106,42,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,488136,48.8136,1.525425,1.62712,1.4792,0.006842183,0.764129725,0.006605836,0.750507099
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3702,0,3650,52,0.02079999999999993,43,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,488664,48.8664,1.527075,1.62888,1.4808,0.006900608,0.764147886,0.006660764,0.750590489
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3706,0,3650,56,0.022399999999999975,44,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,489192,48.9192,1.528725,1.63064,1.4824,0.006808386,0.762584926,0.006625736,0.744503322
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3710,0,3650,60,0.02400000000000002,45,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,489720,48.972,1.530375,1.6324,1.484,0.006879719,0.775321821,0.006696629,0.75159781
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3714,0,3650,64,0.025600000000000067,46,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490248,49.0248,1.532025,1.63416,1.4856,0.006871479,0.773060286,0.006697737,0.753341132
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3718,0,3650,68,0.027200000000000113,47,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,490776,49.0776,1.533675,1.63592,1.4872,0.006924091,0.756058966,0.006629516,0.736025591
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3722,0,3650,72,0.028799999999999937,48,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,491304,49.1304,1.535325,1.63768,1.4888,0.006946382,0.756425639,0.006685673,0.735844565
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3726,0,3650,76,0.030399999999999983,49,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,491832,49.1832,1.536975,1.63944,1.4904,0.006922574,0.759556425,0.006671514,0.737811871
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3730,0,3650,80,0.03200000000000003,50,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492360,49.236,1.538625,1.6412,1.492,0.006781794,0.748224587,0.006621624,0.733707087
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3734,0,3650,84,0.033600000000000074,51,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,492888,49.2888,1.540275,1.64296,1.4936,0.006943489,0.754913409,0.006664328,0.733316751
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3738,0,3650,88,0.03520000000000012,52,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,493416,49.3416,1.541925,1.64472,1.4952,0.007021956,0.752879144,0.006748764,0.727540859
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3742,0,3650,92,0.036799999999999944,53,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,493944,49.3944,1.543575,1.64648,1.4968,0.006932297,0.738899018,0.006607554,0.722818425
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3746,0,3650,96,0.03839999999999999,54,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,494472,49.4472,1.545225,1.64824,1.4984,0.006918227,0.747295065,0.006674248,0.723474576
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3750,0,3650,100,0.040000000000000036,55,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,495000,49.5,1.546875,1.65,1.5,0.006936989,0.744149092,0.00670827,0.727167255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3754,0,3650,104,0.04160000000000008,56,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,495528,49.5528,1.548525,1.65176,1.5016,0.006920861,0.724096494,0.006607582,0.708165248
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3758,0,3650,108,0.04320000000000013,57,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,496056,49.6056,1.550175,1.65352,1.5032,0.006963817,0.741228067,0.006738702,0.719484639
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3762,0,3650,112,0.04479999999999995,58,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,496584,49.6584,1.551825,1.65528,1.5048,0.006998914,0.740013122,0.006681137,0.714645114
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3766,0,3650,116,0.0464,59,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,497112,49.7112,1.553475,1.65704,1.5064,0.006854189,0.719867845,0.006639386,0.702689728
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3770,0,3650,120,0.04800000000000004,60,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,497640,49.764,1.555125,1.6588,1.508,0.007001119,0.729008236,0.006728672,0.707928577
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3082,5,3202,-120,-0.04800000000000004,0,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,406824,40.6824,1.271325,1.35608,1.2328,0.007920799,0.376781609,0.007696861,0.361526611
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3086,5,3202,-116,-0.0464,1,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,407352,40.7352,1.272975,1.35784,1.2344,0.008342008,0.400091846,0.008139119,0.391093614
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3090,5,3202,-112,-0.04479999999999995,2,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,407880,40.788,1.274625,1.3596,1.236,0.007842552,0.376370687,0.007641913,0.347169206
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3094,5,3202,-108,-0.043199999999999905,3,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,408408,40.8408,1.276275,1.36136,1.2376,0.007900592,0.404697959,0.007669818,0.384989175
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3098,5,3202,-104,-0.04159999999999986,4,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,408936,40.8936,1.277925,1.36312,1.2392,0.008250055,0.41658675,0.008029881,0.389481799
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3102,5,3202,-100,-0.040000000000000036,5,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,409464,40.9464,1.279575,1.36488,1.2408,0.008209501,0.417752494,0.007852333,0.393983625
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3106,5,3202,-96,-0.03839999999999999,6,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,409992,40.9992,1.281225,1.36664,1.2424,0.008052725,0.451608619,0.007707853,0.430335729
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3110,5,3202,-92,-0.036799999999999944,7,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,410520,41.052,1.282875,1.3684,1.244,0.008171317,0.442503098,0.007838388,0.420763376
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3114,5,3202,-88,-0.0351999999999999,8,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,411048,41.1048,1.284525,1.37016,1.2456,0.007858274,0.438146647,0.00764141,0.415126861
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3118,5,3202,-84,-0.03359999999999985,9,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,411576,41.1576,1.286175,1.37192,1.2472,0.008104378,0.465278512,0.007861895,0.43624926
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3122,5,3202,-80,-0.03200000000000003,10,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,412104,41.2104,1.287825,1.37368,1.2488,0.00795108,0.479167559,0.007695948,0.454007258
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3126,5,3202,-76,-0.030399999999999983,11,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,412632,41.2632,1.289475,1.37544,1.2504,0.008058705,0.461060523,0.007687322,0.433410359
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3130,5,3202,-72,-0.028799999999999937,12,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,413160,41.316,1.291125,1.3772,1.252,0.008256032,0.498118011,0.007730148,0.466218431
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3134,5,3202,-68,-0.02719999999999989,13,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,413688,41.3688,1.292775,1.37896,1.2536,0.007902927,0.465049972,0.007699208,0.450882201
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3138,5,3202,-64,-0.025599999999999845,14,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,414216,41.4216,1.294425,1.38072,1.2552,0.008271278,0.504706654,0.007970002,0.485909023
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3142,5,3202,-60,-0.02400000000000002,15,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,414744,41.4744,1.296075,1.38248,1.2568,0.007951708,0.546497278,0.007682778,0.517097556
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3146,5,3202,-56,-0.022399999999999975,16,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,415272,41.5272,1.297725,1.38424,1.2584,0.008050451,0.558747939,0.007771844,0.52306809
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3150,5,3202,-52,-0.02079999999999993,17,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,415800,41.58,1.299375,1.386,1.26,0.007862842,0.554935102,0.007681073,0.544293539
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3154,5,3202,-48,-0.019199999999999884,18,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,416328,41.6328,1.301025,1.38776,1.2616,0.008134534,0.626065571,0.007817903,0.56376118
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3158,5,3202,-44,-0.017599999999999838,19,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,20,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,416856,41.6856,1.302675,1.38952,1.2632,0.007900543,0.606232278,0.007648107,0.561929813
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3162,5,3202,-40,-0.016000000000000014,20,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,20,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,417384,41.7384,1.304325,1.39128,1.2648,0.008052488,0.62501567,0.007840359,0.5990371
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3166,5,3202,-36,-0.014399999999999968,21,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,417912,41.7912,1.305975,1.39304,1.2664,0.008166586,0.60859431,0.007894284,0.579618737
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3170,5,3202,-32,-0.012799999999999923,22,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,418440,41.844,1.307625,1.3948,1.268,0.008139686,0.650827704,0.007876837,0.638524096
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3174,5,3202,-28,-0.011199999999999877,23,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,418968,41.8968,1.309275,1.39656,1.2696,0.008201594,0.668904635,0.007792697,0.625860497
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3178,5,3202,-24,-0.009599999999999831,24,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,419496,41.9496,1.310925,1.39832,1.2712,0.008206898,0.617663081,0.007690217,0.58870137
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3182,5,3202,-20,-0.008000000000000007,25,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,420024,42.0024,1.312575,1.40008,1.2728,0.008152682,0.65303513,0.007809349,0.631380826
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3186,5,3202,-16,-0.006399999999999961,26,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,37,0.37,0.28182360534324524,0.4677947041905709,wilson,0.95,420552,42.0552,1.314225,1.40184,1.2744,0.00804179,0.675184289,0.007829344,0.661828211
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3190,5,3202,-12,-0.0047999999999999154,27,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,421080,42.108,1.315875,1.4036,1.276,0.008218976,0.732677569,0.007830575,0.762909683
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3194,5,3202,-8,-0.0031999999999998696,28,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,421608,42.1608,1.317525,1.40536,1.2776,0.008112986,0.740215397,0.007850135,0.751303655
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3198,5,3202,-4,-0.0016000000000000458,29,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,422136,42.2136,1.319175,1.40712,1.2792,0.007924684,0.718421465,0.007696251,0.721758694
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3202,5,3202,0,0.0,30,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,52,0.52,0.4231657776522397,0.615354482419481,wilson,0.95,422664,42.2664,1.320825,1.40888,1.2808,0.008125727,0.767215709,0.007858534,0.859564478
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3206,5,3202,4,0.0016000000000000458,31,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,70,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,423192,42.3192,1.322475,1.41064,1.2824,0.008077811,0.80637437,0.007766495,0.86473751
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3210,5,3202,8,0.0032000000000000917,32,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,423720,42.372,1.324125,1.4124,1.284,0.007979811,0.780900388,0.007778703,0.854488326
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3214,5,3202,12,0.0048000000000001375,33,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,424248,42.4248,1.325775,1.41416,1.2856,0.008086347,0.788904226,0.007793868,0.847865029
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3218,5,3202,16,0.006399999999999961,34,61,internal_search,100000,100000,134515,False,0.0,internal_generator,100,72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,424776,42.4776,1.327425,1.41592,1.2872,0.008082033,0.800582905,0.007759953,0.853168775
