search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d1000_l6_k2_a8_z12,1000,6,2,circular,0.9,12,19,251,1.506,1.6398666666666666,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00061316825,0.05688501604,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z16,1000,6,2,circular,0.9,16,16,281,1.686,1.8358666666666668,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00061620446,0.05058778051,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d3000_l6_k2_a0_z0,3000,6,2,circular,0.0,0,622,622,1.244,1.3545777777777779,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0017628093999999999,0.20258094268000001,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z1,3000,6,2,circular,0.0,1,309,619,1.238,1.3480444444444444,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00178294005,0.20566518408,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z2,3000,6,2,circular,0.0,2,206,619,1.238,1.3480444444444444,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00180945061,0.20306068186,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z3,3000,6,2,circular,0.0,3,154,618,1.236,1.3458666666666668,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00234141857,0.26820999767,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z4,3000,6,2,circular,0.0,4,123,619,1.238,1.3480444444444444,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0021944686,0.25083753682,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z5,3000,6,2,circular,0.0,5,101,609,1.218,1.3262666666666667,0.9,30,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,point,False,False,False,0.00234808252,0.23879473414,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z6,3000,6,2,circular,0.0,6,87,609,1.218,1.3262666666666667,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.0017728101300000002,0.18767750772,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z8,3000,6,2,circular,0.0,8,67,608,1.216,1.3240888888888889,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00201795162,0.22150980164,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z10,3000,6,2,circular,0.0,10,55,614,1.228,1.3371555555555557,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0018924707599999998,0.21757837372,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z12,3000,6,2,circular,0.0,12,47,622,1.244,1.3545777777777779,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00206570396,0.231943782,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a0_z16,3000,6,2,circular,0.0,16,37,639,1.278,1.3916,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.0020112675,0.21388230146,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z0,3000,6,2,circular,0.1,0,617,617,1.234,1.343688888888889,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.0026302367799999997,0.30567130925,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z1,3000,6,2,circular,0.1,1,309,619,1.238,1.3480444444444444,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00207143717,0.23996757854999998,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z2,3000,6,2,circular,0.1,2,205,615,1.23,1.3393333333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00237359655,0.27098757779,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z3,3000,6,2,circular,0.1,3,153,615,1.23,1.3393333333333333,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00257298998,0.28514162089,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z4,3000,6,2,circular,0.1,4,121,609,1.218,1.3262666666666667,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00184137434,0.19956577345999998,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z5,3000,6,2,circular,0.1,5,101,609,1.218,1.3262666666666667,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.0019166505,0.2124717378,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z6,3000,6,2,circular,0.1,6,87,613,1.226,1.3349777777777778,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0018384088600000002,0.21061068125,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z8,3000,6,2,circular,0.1,8,67,607,1.214,1.321911111111111,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00174697302,0.19670191891,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z10,3000,6,2,circular,0.1,10,55,615,1.23,1.3393333333333333,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0017893793599999999,0.20391166585,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z12,3000,6,2,circular,0.1,12,47,617,1.234,1.343688888888889,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00176679634,0.20034687527,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a1_z16,3000,6,2,circular,0.1,16,37,641,1.282,1.3959555555555556,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00179301933,0.19164136217,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z0,3000,6,2,circular,0.2,0,621,621,1.242,1.3524,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00182783056,0.20849414837000002,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z1,3000,6,2,circular,0.2,1,306,613,1.226,1.3349777777777778,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00181826245,0.20947746261,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z2,3000,6,2,circular,0.2,2,202,606,1.212,1.3197333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00217820611,0.25348589936,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z3,3000,6,2,circular,0.2,3,149,598,1.196,1.3023111111111112,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00206748823,0.23689589241,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z4,3000,6,2,circular,0.2,4,119,597,1.194,1.3001333333333334,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00211630921,0.23681943566000002,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z5,3000,6,2,circular,0.2,5,99,596,1.192,1.2979555555555555,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00179153532,0.20305188717,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z6,3000,6,2,circular,0.2,6,85,601,1.202,1.3088444444444445,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0018027866800000001,0.20675151705,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z8,3000,6,2,circular,0.2,8,67,605,1.21,1.3175555555555556,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.0017792417,0.19935569242,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z10,3000,6,2,circular,0.2,10,56,622,1.244,1.3545777777777779,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00176047853,0.20039975817,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z12,3000,6,2,circular,0.2,12,48,624,1.248,1.3589333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.0017961530200000001,0.19870083953,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a2_z16,3000,6,2,circular,0.2,16,37,645,1.29,1.4046666666666667,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00193825789,0.20976506322,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z0,3000,6,2,circular,0.3333333333,0,624,624,1.248,1.3589333333333333,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0019013089599999998,0.21866561642000001,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z1,3000,6,2,circular,0.3333333333,1,302,605,1.21,1.3175555555555556,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00243691096,0.28136720991,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z2,3000,6,2,circular,0.3333333333,2,198,594,1.188,1.2936,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00163619304,0.19401081199,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z3,3000,6,2,circular,0.3333333333,3,148,592,1.184,1.2892444444444444,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00178921122,0.21424439707,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z4,3000,6,2,circular,0.3333333333,4,118,591,1.182,1.2870666666666666,0.9,30,100,79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,point,False,False,False,0.00182029165,0.21316563639000002,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z5,3000,6,2,circular,0.3333333333,5,99,599,1.198,1.3044888888888888,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00179022044,0.20455765265,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z6,3000,6,2,circular,0.3333333333,6,86,606,1.212,1.3197333333333334,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.0017553929000000002,0.19755827603,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z8,3000,6,2,circular,0.3333333333,8,68,613,1.226,1.3349777777777778,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.00179220622,0.19717570802,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z10,3000,6,2,circular,0.3333333333,10,56,620,1.24,1.3502222222222222,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.0018094517299999998,0.20007778168,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z12,3000,6,2,circular,0.3333333333,12,48,629,1.258,1.3698222222222223,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00181890257,0.19567779189,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a3_z16,3000,6,2,circular,0.3333333333,16,38,657,1.314,1.4308,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0018620476699999998,0.19216192139,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z0,3000,6,2,circular,0.4,0,617,617,1.234,1.343688888888889,0.9,30,100,80,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,point,False,False,False,0.00181252411,0.19658859342999999,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z1,3000,6,2,circular,0.4,1,301,602,1.204,1.3110222222222223,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.0017706378500000001,0.19807320721,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z2,3000,6,2,circular,0.4,2,200,600,1.2,1.3066666666666666,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00178351966,0.20423224181,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z3,3000,6,2,circular,0.4,3,150,600,1.2,1.3066666666666666,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00178643591,0.20786751109,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z4,3000,6,2,circular,0.4,4,120,602,1.204,1.3110222222222223,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00178753935,0.20501394828,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z5,3000,6,2,circular,0.4,5,100,605,1.21,1.3175555555555556,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00176630028,0.19975804023,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z6,3000,6,2,circular,0.4,6,86,606,1.212,1.3197333333333334,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.00179444014,0.20002014015,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z8,3000,6,2,circular,0.4,8,69,626,1.252,1.363288888888889,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00180539657,0.19672815576000002,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z10,3000,6,2,circular,0.4,10,56,624,1.248,1.3589333333333333,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00178237989,0.19729245470999998,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z12,3000,6,2,circular,0.4,12,48,633,1.266,1.3785333333333334,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00187979543,0.20518802959,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a4_z16,3000,6,2,circular,0.4,16,38,652,1.304,1.4199111111111111,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00176851968,0.18798276995,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z0,3000,6,2,circular,0.5,0,621,621,1.242,1.3524,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00179309671,0.20063972415999998,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z1,3000,6,2,circular,0.5,1,309,618,1.236,1.3458666666666668,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00180890847,0.20182425251000002,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z2,3000,6,2,circular,0.5,2,207,622,1.244,1.3545777777777779,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00179964801,0.20099179345999998,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z3,3000,6,2,circular,0.5,3,153,615,1.23,1.3393333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00252102165,0.26166381038000003,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z4,3000,6,2,circular,0.5,4,123,618,1.236,1.3458666666666668,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.0023649467,0.27130687649999996,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z5,3000,6,2,circular,0.5,5,103,618,1.236,1.3458666666666668,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00240112661,0.26269926366,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z6,3000,6,2,circular,0.5,6,88,616,1.232,1.341511111111111,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0024022269,0.26760297341,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z8,3000,6,2,circular,0.5,8,69,626,1.252,1.363288888888889,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00229374697,0.24846938212000003,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z10,3000,6,2,circular,0.5,10,57,630,1.26,1.372,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.0020307176,0.23095864295,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z12,3000,6,2,circular,0.5,12,49,641,1.282,1.3959555555555556,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00197362291,0.21576471819999998,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a5_z16,3000,6,2,circular,0.5,16,38,648,1.296,1.4112,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,0.00221599503,0.24042703745000002,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z0,3000,6,2,circular,0.6,0,620,620,1.24,1.3502222222222222,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.0016323994,0.18483394293,unresolved,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z1,3000,6,2,circular,0.6,1,319,639,1.278,1.3916,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00214709634,0.23724094579,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z2,3000,6,2,circular,0.6,2,215,645,1.29,1.4046666666666667,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00232136496,0.25039829709,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z3,3000,6,2,circular,0.6,3,157,631,1.262,1.3741777777777777,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00244017894,0.28016878787,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
d3000_l6_k2_a6_z4,3000,6,2,circular,0.6,4,126,633,1.266,1.3785333333333334,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00191538874,0.22152900068,ok,3114514,30000,30000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d3000_ca30000_cb30000_seed3114514
