schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3952,0,3889,63,0.018899999999999917,61,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391248,39.1248,1.22265,1.30416,1.1856,0.004912254,0.549782605,0.004749025,0.536312729,1.22265,2481,3952,3952
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3955,0,3889,66,0.01980000000000004,62,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391545,39.1545,1.223578125,1.30515,1.1865,0.00512504,0.562778291,0.004921284,0.544865139,1.223578125,2483,3955,3955
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3958,0,3889,69,0.02069999999999994,63,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391842,39.1842,1.22450625,1.30614,1.1874,0.004916253,0.552007099,0.004751679,0.539166887,1.22450625,2485,3958,3958
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3961,0,3889,72,0.02159999999999984,64,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392139,39.2139,1.225434375,1.30713,1.1883,0.005160453,0.563447775,0.004948074,0.547148786,1.225434375,2487,3961,3961
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3964,0,3889,75,0.022499999999999964,65,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392436,39.2436,1.2263625,1.30812,1.1892,0.004871252,0.547432309,0.004768953,0.535719028,1.2263625,2489,3964,3964
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3967,0,3889,78,0.023399999999999865,66,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392733,39.2733,1.227290625,1.30911,1.1901,0.00508766,0.563563287,0.004888446,0.54773791,1.227290625,2491,3967,3967
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3970,0,3889,81,0.02429999999999999,67,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393030,39.303,1.22821875,1.3101,1.191,0.004985399,0.548703959,0.004771171,0.535211929,1.22821875,2493,3970,3970
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3973,0,3889,84,0.02519999999999989,68,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393327,39.3327,1.229146875,1.31109,1.1919,0.00509273,0.562095537,0.00491737,0.541450688,1.229146875,2494,3973,3973
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3976,0,3889,87,0.026100000000000012,69,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393624,39.3624,1.230075,1.31208,1.1928,0.004890957,0.542619529,0.004749873,0.530370058,1.230075,2496,3976,3976
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3979,0,3889,90,0.026999999999999913,70,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393921,39.3921,1.231003125,1.31307,1.1937,0.00502976,0.551731864,0.004783372,0.535240367,1.231003125,2498,3979,3979
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3982,0,3889,93,0.027900000000000036,71,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394218,39.4218,1.23193125,1.31406,1.1946,0.004933397,0.545325833,0.00476386,0.529286493,1.23193125,2500,3982,3982
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3985,0,3889,96,0.028799999999999937,72,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394515,39.4515,1.232859375,1.31505,1.1955,0.004976145,0.545875555,0.004805233,0.527849367,1.232859375,2502,3985,3985
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3988,0,3889,99,0.029699999999999838,73,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394812,39.4812,1.2337875,1.31604,1.1964,0.004984944,0.54613396,0.004757496,0.531825379,1.2337875,2504,3988,3988
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3991,0,3889,102,0.03059999999999996,74,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395109,39.5109,1.234715625,1.31703,1.1973,0.004902508,0.555903677,0.004762001,0.541569371,1.234715625,2506,3991,3991
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3994,0,3889,105,0.03149999999999986,75,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395406,39.5406,1.23564375,1.31802,1.1982,0.004953208,0.549797782,0.004777524,0.530154321,1.23564375,2508,3994,3994
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3997,0,3889,108,0.032399999999999984,76,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395703,39.5703,1.236571875,1.31901,1.1991,0.004994839,0.543898615,0.004763234,0.530643868,1.236571875,2509,3997,3997
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4000,0,3889,111,0.033299999999999885,77,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396000,39.6,1.2375,1.32,1.2,0.005037496,0.562288689,0.004892504,0.546690494,1.2375,2511,4000,4000
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4003,0,3889,114,0.03420000000000001,78,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396297,39.6297,1.238428125,1.32099,1.2009,0.004905513,0.537044345,0.004791643,0.525787898,1.238428125,2513,4003,4003
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4006,0,3889,117,0.03509999999999991,79,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396594,39.6594,1.23935625,1.32198,1.2018,0.005040217,0.574141799,0.004847759,0.559281465,1.23935625,2515,4006,4006
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4009,0,3889,120,0.03600000000000003,80,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396891,39.6891,1.240284375,1.32297,1.2027,0.004887346,0.535653078,0.00474752,0.520878632,1.240284375,2517,4009,4009
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1910,0,2030,-120,-0.07200000000000006,0,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374360,37.436,1.169875,1.2478666666666667,1.146,0.005423377,0.204879863,0.005346478,0.202571897,1.169875,1142,1910,1910
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1913,0,2030,-117,-0.07020000000000004,1,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374948,37.4948,1.1717125,1.2498266666666666,1.1478,0.005268044,0.197176805,0.005040249,0.19336261,1.1717125,1144,1913,1913
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1916,0,2030,-114,-0.06840000000000002,2,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375536,37.5536,1.17355,1.2517866666666666,1.1496,0.005253906,0.198466527,0.0050352,0.19410697,1.17355,1146,1916,1916
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1919,0,2030,-111,-0.06659999999999999,3,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376124,37.6124,1.1753875,1.2537466666666666,1.1514,0.00515553,0.2008056,0.004994267,0.195364074,1.1753875,1148,1919,1919
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1922,0,2030,-108,-0.06479999999999997,4,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376712,37.6712,1.177225,1.2557066666666667,1.1532,0.005130723,0.199558075,0.004995844,0.195043469,1.177225,1150,1922,1922
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1925,0,2030,-105,-0.06299999999999994,5,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377300,37.73,1.1790625,1.2576666666666667,1.155,0.005321627,0.212467049,0.0051564,0.209715474,1.1790625,1151,1925,1925
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1928,0,2030,-102,-0.06119999999999992,6,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377888,37.7888,1.1809,1.2596266666666667,1.1568,0.005293208,0.210179306,0.005120101,0.207093404,1.1809,1153,1928,1928
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1931,0,2030,-99,-0.0593999999999999,7,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378476,37.8476,1.1827375,1.2615866666666666,1.1586,0.005197423,0.20563363,0.005033147,0.204105363,1.1827375,1155,1931,1931
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1934,0,2030,-96,-0.057599999999999874,8,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379064,37.9064,1.184575,1.2635466666666666,1.1604,0.005174235,0.209029451,0.00499839,0.204558683,1.184575,1157,1934,1934
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1937,0,2030,-93,-0.05580000000000007,9,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379652,37.9652,1.1864125,1.2655066666666666,1.1622,0.005163086,0.208457089,0.005015665,0.205751358,1.1864125,1159,1937,1937
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1940,0,2030,-90,-0.05400000000000005,10,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,380240,38.024,1.18825,1.2674666666666667,1.164,0.005314535,0.217129812,0.005140774,0.214211655,1.18825,1160,1940,1940
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1943,0,2030,-87,-0.052200000000000024,11,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,380828,38.0828,1.1900875,1.2694266666666667,1.1658,0.005417433,0.221038456,0.005103981,0.217045998,1.1900875,1162,1943,1943
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1946,0,2030,-84,-0.0504,12,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,381416,38.1416,1.191925,1.2713866666666667,1.1676,0.005216525,0.217766587,0.00500425,0.214928006,1.191925,1164,1946,1946
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1949,0,2030,-81,-0.04859999999999998,13,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,382004,38.2004,1.1937625,1.2733466666666666,1.1694,0.005150288,0.215960019,0.005010992,0.21219573,1.1937625,1166,1949,1949
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1952,0,2030,-78,-0.04679999999999995,14,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,382592,38.2592,1.1956,1.2753066666666666,1.1712,0.005218988,0.220818879,0.005086446,0.215631976,1.1956,1168,1952,1952
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1955,0,2030,-75,-0.04499999999999993,15,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,383180,38.318,1.1974375,1.2772666666666668,1.173,0.00544954,0.233033992,0.005332884,0.230456717,1.1974375,1169,1955,1955
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1958,0,2030,-72,-0.043199999999999905,16,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,383768,38.3768,1.199275,1.2792266666666667,1.1748,0.005247159,0.235504786,0.005039094,0.232617012,1.199275,1171,1958,1958
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1961,0,2030,-69,-0.04139999999999988,17,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,384356,38.4356,1.2011125,1.2811866666666667,1.1766,0.005138167,0.22314287,0.004987762,0.218712538,1.2011125,1173,1961,1961
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1964,0,2030,-66,-0.03960000000000008,18,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,384944,38.4944,1.20295,1.2831466666666667,1.1784,0.005290873,0.228995731,0.005154201,0.224610398,1.20295,1175,1964,1964
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1967,0,2030,-63,-0.037800000000000056,19,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,385532,38.5532,1.2047875,1.2851066666666666,1.1802,0.005306262,0.229083373,0.004994603,0.224861107,1.2047875,1176,1967,1967
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1970,0,2030,-60,-0.03600000000000003,20,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,386120,38.612,1.206625,1.2870666666666666,1.182,0.005582231,0.24967314,0.005370231,0.245387605,1.206625,1178,1970,1970
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1973,0,2030,-57,-0.03420000000000001,21,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,386708,38.6708,1.2084625,1.2890266666666668,1.1838,0.005140294,0.236237347,0.004994861,0.230760188,1.2084625,1180,1973,1973
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1976,0,2030,-54,-0.032399999999999984,22,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,387296,38.7296,1.2103,1.2909866666666667,1.1856,0.005145209,0.24073375,0.004974305,0.237919958,1.2103,1182,1976,1976
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1979,0,2030,-51,-0.03059999999999996,23,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,387884,38.7884,1.2121375,1.2929466666666667,1.1874,0.005163246,0.243604924,0.005010354,0.239031335,1.2121375,1184,1979,1979
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1982,0,2030,-48,-0.028799999999999937,24,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,388472,38.8472,1.213975,1.2949066666666667,1.1892,0.005523157,0.256304194,0.005398073,0.251638434,1.213975,1185,1982,1982
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1985,0,2030,-45,-0.026999999999999913,25,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,389060,38.906,1.2158125,1.2968666666666666,1.191,0.005223426,0.249199915,0.005061209,0.2455013,1.2158125,1187,1985,1985
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1988,0,2030,-42,-0.02519999999999989,26,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,389648,38.9648,1.21765,1.2988266666666666,1.1928,0.005194754,0.256381212,0.005067507,0.24958614,1.21765,1189,1988,1988
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1991,0,2030,-39,-0.023399999999999865,27,81,internal_search,100000,100000,124514,False,0.40265050789249707,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,390236,39.0236,1.2194875,1.3007866666666668,1.1946,0.005246565,0.263972793,0.005013982,0.256668644,1.2194875,1191,1991,1991
