schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3967,0,3889,78,0.023399999999999865,66,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392733,39.2733,1.227290625,1.30911,1.1901,0.00508766,0.563563287,0.004888446,0.54773791
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3970,0,3889,81,0.02429999999999999,67,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393030,39.303,1.22821875,1.3101,1.191,0.004985399,0.548703959,0.004771171,0.535211929
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3973,0,3889,84,0.02519999999999989,68,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393327,39.3327,1.229146875,1.31109,1.1919,0.00509273,0.562095537,0.00491737,0.541450688
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3976,0,3889,87,0.026100000000000012,69,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393624,39.3624,1.230075,1.31208,1.1928,0.004890957,0.542619529,0.004749873,0.530370058
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3979,0,3889,90,0.026999999999999913,70,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393921,39.3921,1.231003125,1.31307,1.1937,0.00502976,0.551731864,0.004783372,0.535240367
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3982,0,3889,93,0.027900000000000036,71,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394218,39.4218,1.23193125,1.31406,1.1946,0.004933397,0.545325833,0.00476386,0.529286493
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3985,0,3889,96,0.028799999999999937,72,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394515,39.4515,1.232859375,1.31505,1.1955,0.004976145,0.545875555,0.004805233,0.527849367
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3988,0,3889,99,0.029699999999999838,73,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394812,39.4812,1.2337875,1.31604,1.1964,0.004984944,0.54613396,0.004757496,0.531825379
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3991,0,3889,102,0.03059999999999996,74,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395109,39.5109,1.234715625,1.31703,1.1973,0.004902508,0.555903677,0.004762001,0.541569371
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3994,0,3889,105,0.03149999999999986,75,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395406,39.5406,1.23564375,1.31802,1.1982,0.004953208,0.549797782,0.004777524,0.530154321
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3997,0,3889,108,0.032399999999999984,76,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395703,39.5703,1.236571875,1.31901,1.1991,0.004994839,0.543898615,0.004763234,0.530643868
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4000,0,3889,111,0.033299999999999885,77,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396000,39.6,1.2375,1.32,1.2,0.005037496,0.562288689,0.004892504,0.546690494
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4003,0,3889,114,0.03420000000000001,78,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396297,39.6297,1.238428125,1.32099,1.2009,0.004905513,0.537044345,0.004791643,0.525787898
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4006,0,3889,117,0.03509999999999991,79,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396594,39.6594,1.23935625,1.32198,1.2018,0.005040217,0.574141799,0.004847759,0.559281465
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4009,0,3889,120,0.03600000000000003,80,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396891,39.6891,1.240284375,1.32297,1.2027,0.004887346,0.535653078,0.00474752,0.520878632
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4152,5,4272,-120,-0.03600000000000003,0,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411048,41.1048,1.284525,1.37016,1.2456,0.006069925,0.345449139,0.005982406,0.34344356
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4155,5,4272,-117,-0.03510000000000013,1,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411345,41.1345,1.285453125,1.37115,1.2465,0.005851623,0.344810705,0.005641949,0.332921781
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4158,5,4272,-114,-0.03420000000000001,2,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411642,41.1642,1.28638125,1.37214,1.2474,0.005885295,0.341677741,0.005714057,0.324381917
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4161,5,4272,-111,-0.03330000000000011,3,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,411939,41.1939,1.287309375,1.37313,1.2483,0.00626603,0.357567542,0.00609235,0.347320641
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4164,5,4272,-108,-0.032399999999999984,4,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,412236,41.2236,1.2882375,1.37412,1.2492,0.005863184,0.349431255,0.00566176,0.337189621
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4167,5,4272,-105,-0.031500000000000083,5,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,412533,41.2533,1.289165625,1.37511,1.2501,0.005866407,0.348843564,0.00568636,0.336953053
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4170,5,4272,-102,-0.030600000000000183,6,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,412830,41.283,1.29009375,1.3761,1.251,0.006551293,0.364435949,0.006394419,0.355384187
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4173,5,4272,-99,-0.02970000000000006,7,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413127,41.3127,1.291021875,1.37709,1.2519,0.005885382,0.342286431,0.00567145,0.330062535
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4176,5,4272,-96,-0.02880000000000016,8,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,413424,41.3424,1.29195,1.37808,1.2528,0.005809392,0.349999802,0.005690851,0.343650943
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4179,5,4272,-93,-0.027900000000000036,9,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,413721,41.3721,1.292878125,1.37907,1.2537,0.006033524,0.372129815,0.005805309,0.365304336
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4182,5,4272,-90,-0.027000000000000135,10,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,414018,41.4018,1.29380625,1.38006,1.2546,0.00593339,0.357081699,0.005732347,0.348331315
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4185,5,4272,-87,-0.026100000000000012,11,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414315,41.4315,1.294734375,1.38105,1.2555,0.005850554,0.364441877,0.005695333,0.350548195
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4188,5,4272,-84,-0.02520000000000011,12,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414612,41.4612,1.2956625,1.38204,1.2564,0.00602342,0.375995459,0.005801594,0.370350285
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4191,5,4272,-81,-0.02429999999999999,13,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,414909,41.4909,1.296590625,1.38303,1.2573,0.00589892,0.36145755,0.005709269,0.354429549
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4194,5,4272,-78,-0.023400000000000087,14,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,415206,41.5206,1.29751875,1.38402,1.2582,0.005870247,0.372063842,0.005688131,0.361061246
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4197,5,4272,-75,-0.022499999999999964,15,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,415503,41.5503,1.298446875,1.38501,1.2591,0.006102149,0.40677245,0.005949866,0.393893694
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4200,5,4272,-72,-0.021600000000000064,16,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,415800,41.58,1.299375,1.386,1.26,0.005840387,0.371209086,0.005714585,0.360799317
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4203,5,4272,-69,-0.020700000000000163,17,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,416097,41.6097,1.300303125,1.38699,1.2609,0.00591115,0.375178174,0.005671192,0.363874961
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4206,5,4272,-66,-0.01980000000000004,18,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,416394,41.6394,1.30123125,1.38798,1.2618,0.006118444,0.387312771,0.006010924,0.379637172
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4209,5,4272,-63,-0.01890000000000014,19,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,416691,41.6691,1.302159375,1.38897,1.2627,0.005807934,0.394306886,0.005661907,0.380417214
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4212,5,4272,-60,-0.018000000000000016,20,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,416988,41.6988,1.3030875,1.38996,1.2636,0.005917057,0.388452614,0.005690571,0.370846035
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4215,5,4272,-57,-0.017100000000000115,21,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,417285,41.7285,1.304015625,1.39095,1.2645,0.006270765,0.404586772,0.006057037,0.391062486
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4218,5,4272,-54,-0.016199999999999992,22,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,417582,41.7582,1.30494375,1.39194,1.2654,0.005954822,0.395766464,0.005723655,0.38281364
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4221,5,4272,-51,-0.015300000000000091,23,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,417879,41.7879,1.305871875,1.39293,1.2663,0.005946797,0.403672395,0.00565472,0.376729087
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4224,5,4272,-48,-0.014399999999999968,24,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,418176,41.8176,1.3068,1.39392,1.2672,0.0060581,0.410285896,0.005933173,0.385900597
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4227,5,4272,-45,-0.013500000000000068,25,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,418473,41.8473,1.307728125,1.39491,1.2681,0.005874125,0.411086001,0.005693963,0.393791314
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4230,5,4272,-42,-0.012600000000000167,26,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,418770,41.877,1.30865625,1.3959,1.269,0.005910544,0.407837689,0.005715188,0.387114888
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4233,5,4272,-39,-0.011700000000000044,27,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,419067,41.9067,1.309584375,1.39689,1.2699,0.00606294,0.431441776,0.005775855,0.408284033
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4236,5,4272,-36,-0.010800000000000143,28,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,419364,41.9364,1.3105125,1.39788,1.2708,0.005846541,0.423857746,0.00565252,0.403258779
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4239,5,4272,-33,-0.00990000000000002,29,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,419661,41.9661,1.311440625,1.39887,1.2717,0.006160113,0.427998987,0.005853621,0.41742958
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4242,5,4272,-30,-0.009000000000000119,30,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,30,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,419958,41.9958,1.31236875,1.39986,1.2726,0.005832675,0.441440825,0.005678249,0.416714751
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4245,5,4272,-27,-0.008099999999999996,31,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,420255,42.0255,1.313296875,1.40085,1.2735,0.0059291,0.462089559,0.005687744,0.449588774
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4248,5,4272,-24,-0.007200000000000095,32,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,420552,42.0552,1.314225,1.40184,1.2744,0.006194607,0.457706728,0.005969077,0.437590366
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4251,5,4272,-21,-0.006299999999999972,33,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,21,0.21,0.141656540619153,0.29979968834089865,wilson,0.95,420849,42.0849,1.315153125,1.40283,1.2753,0.005833973,0.432371033,0.005677042,0.401723092
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4254,5,4272,-18,-0.005400000000000071,34,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,421146,42.1146,1.31608125,1.40382,1.2762,0.006078721,0.463907827,0.005890165,0.437223587
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4257,5,4272,-15,-0.0045000000000001705,35,81,internal_search,100000,100000,114515,False,0.3725302974433058,internal_generator,100,24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,421443,42.1443,1.317009375,1.40481,1.2771,0.005999457,0.427187898,0.005884855,0.391121914
